date,time,c1,c2,c3,p1,p2,p3,stability,PowerGen,power_gen1,power_gen2,power_gen3
19-02-2024,15:00:00,-1.557740387,-0.837426735,-1.717541122,0.786229335,0.430500164,0.743908447,unstable,0,0.0000,0.0000,0.0000
19-02-2024,16:00:00,-1.672288245,-1.038608275,-1.848480371,0.985068062,0.772387505,0.140546442,unstable,0,0.0000,0.0000,0.0000
19-02-2024,17:00:00,-1.684394776,-1.940655577,-1.962938301,0.945005159,0.294883474,0.982883822,unstable,0,0.0000,0.0000,0.0000
19-02-2024,18:00:00,-0.893250407,-0.734855181,-1.752728859,0.627651666,0.126032842,0.657214206,unstable,0,0.0000,0.0000,0.0000
19-02-2024,19:00:00,-1.845885948,-0.900232998,-1.520100917,0.200019158,0.27885296,0.311876547,stable,0,0.0000,0.0000,0.0000
19-02-2024,20:00:00,-1.185824236,-1.535270882,-1.267717216,0.956195093,0.860325984,0.681025585,unstable,0,0.0000,0.0000,0.0000
19-02-2024,21:00:00,-1.509567706,-1.963103595,-1.199715155,0.17679855,0.582072417,0.218380273,stable,0,0.0000,0.0000,0.0000
19-02-2024,22:00:00,-1.969342054,-1.746654034,-0.552013161,0.894117606,0.05216923,0.583759233,unstable,1.37585,0.2752,0.6191,0.4815
19-02-2024,23:00:00,-0.532989846,-1.388868296,-0.927868499,0.275916207,0.755900646,0.558443757,unstable,2.76406,0.5528,1.2438,0.9674
20-02-2024,0:00:00,-1.724048898,-1.487698571,-0.527537653,0.417993335,0.339487716,0.070677066,stable,11.1793,2.2359,5.0307,3.9128
20-02-2024,1:00:00,-1.61886863,-1.143463228,-0.888572682,0.112663116,0.065046409,0.389528464,stable,37.3136,7.4627,16.7911,13.0598
20-02-2024,2:00:00,-0.961928285,-0.563909571,-1.242392401,0.088132917,0.801692767,0.408993835,unstable,47.4013,9.4803,21.3306,16.5905
20-02-2024,3:00:00,-1.063779615,-0.560747736,-0.527891659,0.440458945,0.308177442,0.858517561,unstable,34.6642,6.9328,15.5989,12.1325
20-02-2024,4:00:00,-0.818514387,-1.999456735,-0.697849222,0.427107231,0.399092797,0.259878228,unstable,55.8518,11.1704,25.1333,19.5481
20-02-2024,5:00:00,-0.875260813,-0.741606612,-1.317567856,0.650038718,0.944853869,0.932753734,unstable,58.6161,11.7232,26.3772,20.5156
20-02-2024,6:00:00,-0.69377396,-1.459913129,-0.659252624,0.320208404,0.465266662,0.472595131,unstable,58.6908,11.7382,26.4109,20.5418
20-02-2024,7:00:00,-0.524263934,-0.7301594,-1.272973953,0.387496955,0.947741705,0.29518239,stable,58.6905,11.7381,26.4107,20.5417
20-02-2024,8:00:00,-0.517025803,-1.097085313,-1.601910296,0.972090028,0.907553924,0.544305619,stable,58.7651,11.7530,26.4443,20.5678
20-02-2024,9:00:00,-0.989841328,-1.661072565,-0.779117184,0.323279608,0.568631556,0.05194666,stable,58.8822,11.7764,26.4970,20.6088
20-02-2024,10:00:00,-1.177878581,-1.828773451,-1.096261939,0.305682577,0.188299156,0.367634195,stable,58.4478,11.6896,26.3015,20.4567
20-02-2024,11:00:00,-0.529883841,-1.44630069,-1.690327442,0.930044085,0.062722813,0.33282325,unstable,50.0703,10.0141,22.5316,17.5246
20-02-2024,12:00:00,-1.227424696,-1.745767106,-1.891931094,0.684036421,0.589694978,0.971084833,unstable,44.2842,8.8568,19.9279,15.4995
20-02-2024,13:00:00,-0.795682263,-1.844597441,-1.499926783,0.692809678,0.131964221,0.505298111,unstable,51.7718,10.3544,23.2973,18.1201
20-02-2024,14:00:00,-1.320831606,-0.875551052,-1.790590236,0.914355688,0.969242625,0.343271517,unstable,52.2307,10.4461,23.5038,18.2807
20-02-2024,15:00:00,-0.965984611,-1.656570175,-1.34751122,0.820436467,0.609695531,0.837943964,unstable,34.9316,6.9863,15.7192,12.2261
20-02-2024,16:00:00,-1.139383398,-0.547022653,-1.190782382,0.234307006,0.085084261,0.552813963,stable,20.5674,4.1135,9.2553,7.1986
20-02-2024,17:00:00,-1.50861726,-1.098004038,-1.945078049,0.925144871,0.178527619,0.880396218,stable,17.1899,3.4380,7.7355,6.0165
20-02-2024,18:00:00,-0.82220778,-1.843895515,-1.490483627,0.171737074,0.55823998,0.22984743,unstable,19.6441,3.9288,8.8398,6.8754
20-02-2024,19:00:00,-0.777433583,-0.775392618,-1.41983155,0.336493322,0.235509478,0.58508701,stable,24.2776,4.8555,10.9249,8.4972
20-02-2024,20:00:00,-1.063537291,-0.789450191,-1.599454444,0.369631911,0.48455499,0.086375596,stable,36.4131,7.2826,16.3859,12.7446
20-02-2024,21:00:00,-1.168207998,-1.27428952,-1.896481422,0.090019138,0.354281031,0.169010999,stable,32.3601,6.4720,14.5620,11.3260
20-02-2024,22:00:00,-1.778765527,-1.688683441,-1.012138825,0.423105927,0.758425261,0.266230696,unstable,33.7378,6.7476,15.1820,11.8082
20-02-2024,23:00:00,-1.147655749,-1.333487768,-1.785150493,0.70231969,0.144031805,0.233713827,unstable,22.858,4.5716,10.2861,8.0003
21-02-2024,0:00:00,-1.327934978,-0.587298034,-1.197747126,0.26766604,0.286638929,0.319328097,stable,32.4142,6.4828,14.5864,11.3450
21-02-2024,1:00:00,-1.399296829,-1.744126526,-0.844713036,0.229394875,0.647908215,0.822164774,unstable,21.6234,4.3247,9.7305,7.5682
21-02-2024,2:00:00,-1.054636997,-1.097544978,-0.763558244,0.801670967,0.784480789,0.905685797,unstable,26.8096,5.3619,12.0643,9.3834
21-02-2024,3:00:00,-1.004858562,-0.773318327,-1.496526851,0.784293647,0.763802534,0.169731542,stable,52.3525,10.4705,23.5586,18.3234
21-02-2024,4:00:00,-1.240201686,-0.563424187,-1.80583945,0.625661203,0.077831166,0.223023117,stable,25.179,5.0358,11.3306,8.8127
21-02-2024,5:00:00,-1.321350858,-1.055911357,-1.973025478,0.343672665,0.070984146,0.511649098,unstable,15.0266,3.0053,6.7620,5.2593
21-02-2024,6:00:00,-0.925357966,-1.117527664,-0.835577698,0.114279566,0.129204116,0.660912012,unstable,12.592,2.5184,5.6664,4.4072
21-02-2024,7:00:00,-1.778294123,-1.946232651,-0.663288655,0.85341344,0.416943147,0.231615186,unstable,16.1042,3.2208,7.2469,5.6365
21-02-2024,8:00:00,-1.759196409,-0.687617924,-1.129292288,0.625321024,0.892883344,0.137709676,unstable,17.9995,3.5999,8.0998,6.2998
21-02-2024,9:00:00,-1.503370017,-0.57195747,-1.676933217,0.637476825,0.175088966,0.481073949,unstable,17.8268,3.5654,8.0221,6.2394
21-02-2024,10:00:00,-1.939847551,-1.679041213,-0.894241813,0.538091914,0.820753579,0.345629917,unstable,26.8897,5.3779,12.1004,9.4114
21-02-2024,11:00:00,-1.086477952,-1.196224764,-1.318294482,0.39378478,0.127205077,0.77802264,stable,28.4936,5.6987,12.8221,9.9728
21-02-2024,12:00:00,-1.346631955,-1.108559365,-1.133151316,0.117816177,0.452092014,0.470322576,unstable,27.717,5.5434,12.4727,9.7010
21-02-2024,13:00:00,-1.21776642,-1.09023598,-1.896119513,0.56368776,0.26882591,0.469206658,unstable,23.9922,4.7984,10.7965,8.3973
21-02-2024,14:00:00,-0.558499901,-1.445835398,-1.385452465,0.995841435,0.923822433,0.946359778,unstable,28.6044,5.7209,12.8720,10.0115
21-02-2024,15:00:00,-1.917146417,-1.573432937,-1.571093496,0.546503609,0.194086322,0.313984279,stable,17.4291,3.4858,7.8431,6.1002
21-02-2024,16:00:00,-0.86920481,-1.891202821,-0.861615501,0.200366625,0.799663294,0.619241463,unstable,15.9438,3.1888,7.1747,5.5803
21-02-2024,17:00:00,-0.774987661,-1.530701643,-1.717245853,0.652801145,0.686295702,0.245946416,unstable,15.6363,3.1273,7.0363,5.4727
21-02-2024,18:00:00,-1.141778337,-1.410787231,-1.27215083,0.41299372,0.962428242,0.857122931,unstable,45.3026,9.0605,20.3862,15.8559
21-02-2024,19:00:00,-0.744529963,-0.859523947,-1.302678074,0.626042499,0.544163158,0.309140723,stable,26.8879,5.3776,12.0996,9.4108
21-02-2024,20:00:00,-1.954541777,-0.785855069,-1.844152979,0.24571304,0.698762372,0.966932304,unstable,42.5992,8.5198,19.1696,14.9097
21-02-2024,21:00:00,-0.535798065,-1.128392888,-1.497865834,0.213623589,0.69056274,0.476524048,unstable,44.6387,8.9277,20.0874,15.6235
21-02-2024,22:00:00,-1.617463863,-0.782555218,-0.952610627,0.204973865,0.569208239,0.067604505,unstable,41.8486,8.3697,18.8319,14.6470
21-02-2024,23:00:00,-1.376879141,-1.103205388,-0.85833146,0.738020657,0.964641866,0.131427766,stable,27.1375,5.4275,12.2119,9.4981
22-02-2024,0:00:00,-1.476322235,-1.75095557,-0.890509698,0.140420225,0.846890205,0.523789882,unstable,39.5023,7.9005,17.7760,13.8258
22-02-2024,1:00:00,-0.760375058,-1.712463593,-0.64731287,0.215873155,0.138265518,0.548862158,stable,38.4512,7.6902,17.3030,13.4579
22-02-2024,2:00:00,-0.78567911,-1.84698616,-1.014351465,0.351200074,0.424757437,0.44162947,stable,49.0345,9.8069,22.0655,17.1621
22-02-2024,3:00:00,-1.059170671,-0.900768816,-1.807081457,0.982097914,0.657715166,0.172489033,unstable,50.0856,10.0171,22.5385,17.5300
22-02-2024,4:00:00,-1.949172548,-1.6075196,-1.060834724,0.110766091,0.587686942,0.670011275,stable,49.0681,9.8136,22.0806,17.1738
22-02-2024,5:00:00,-0.666197496,-1.834455503,-0.841766172,0.230475847,0.331208452,0.447167251,stable,45.9389,9.1878,20.6725,16.0786
22-02-2024,6:00:00,-1.537382181,-0.973056533,-1.159834019,0.8013967,0.702682745,0.094815151,unstable,34.9489,6.9898,15.7270,12.2321
22-02-2024,7:00:00,-0.659379011,-1.915038515,-1.176220609,0.92982418,0.051660704,0.337614886,unstable,30.4175,6.0835,13.6879,10.6461
22-02-2024,8:00:00,-1.86654761,-1.827373021,-1.481501183,0.354045142,0.656723582,0.334532959,stable,19.9512,3.9902,8.9780,6.9829
22-02-2024,9:00:00,-0.705140027,-1.031530606,-1.56756483,0.125548069,0.386100834,0.243472585,stable,7.64436,1.5289,3.4400,2.6755
22-02-2024,10:00:00,-0.611518482,-1.663051442,-1.570719188,0.373265056,0.393560609,0.143938846,stable,7.31444,1.4629,3.2915,2.5601
22-02-2024,11:00:00,-1.529928654,-1.919613347,-1.162124903,0.964129449,0.522348951,0.828559749,unstable,9.14894,1.8298,4.1170,3.2021
22-02-2024,12:00:00,-0.897960544,-1.623125254,-0.530868283,0.515415988,0.141854311,0.398827463,stable,7.52344,1.5047,3.3855,2.6332
22-02-2024,13:00:00,-1.679609547,-1.542370488,-1.217148167,0.851780128,0.854749097,0.851700714,unstable,8.65872,1.7317,3.8964,3.0306
22-02-2024,14:00:00,-1.983853047,-1.089585315,-1.079187723,0.252239873,0.535800074,0.981823423,unstable,14.7697,2.9539,6.6464,5.1694
22-02-2024,15:00:00,-1.852984688,-0.87105569,-0.78881581,0.656972354,0.394552087,0.618795959,unstable,29.3271,5.8654,13.1972,10.2645
22-02-2024,16:00:00,-1.506768409,-1.58736575,-1.053784006,0.145594958,0.372899324,0.294402871,stable,29.4369,5.8874,13.2466,10.3029
22-02-2024,17:00:00,-0.911645622,-1.002235642,-1.486744466,0.815849965,0.67054347,0.426712335,unstable,34.0602,6.8120,15.3271,11.9211
22-02-2024,18:00:00,-1.354183129,-1.845148041,-0.878361318,0.95183809,0.313169606,0.881982182,unstable,40.2514,8.0503,18.1131,14.0880
22-02-2024,19:00:00,-0.740271351,-1.292171885,-0.912362983,0.133321378,0.382914707,0.416678214,stable,53.7967,10.7593,24.2085,18.8288
22-02-2024,20:00:00,-0.596267304,-1.192560025,-1.665852308,0.236854837,0.915030777,0.401875484,unstable,54.1069,10.8214,24.3481,18.9374
22-02-2024,21:00:00,-1.992654621,-1.673692215,-1.501195298,0.93646098,0.827353026,0.093192463,unstable,54.0345,10.8069,24.3155,18.9121
22-02-2024,22:00:00,-1.021394346,-1.932377606,-1.441646405,0.126365479,0.982679704,0.839497104,unstable,54.0228,10.8046,24.3103,18.9080
22-02-2024,23:00:00,-0.995930907,-0.523831594,-0.68450132,0.466592701,0.728860656,0.199443148,unstable,54.27,10.8540,24.4215,18.9945
23-02-2024,0:00:00,-1.009225962,-0.530978333,-0.949869678,0.867867713,0.125656023,0.196968621,unstable,54.7815,10.9563,24.6517,19.1735
23-02-2024,1:00:00,-1.802124127,-1.591330751,-0.51426668,0.792140801,0.050103888,0.898353658,unstable,54.9427,10.9885,24.7242,19.2299
23-02-2024,2:00:00,-1.549383219,-0.622383762,-0.930563373,0.457509435,0.65614703,0.238920424,stable,54.9974,10.9995,24.7488,19.2491
23-02-2024,3:00:00,-0.570436666,-1.258599969,-0.583831069,0.513736184,0.705060734,0.228781226,unstable,54.9268,10.9854,24.7171,19.2244
23-02-2024,4:00:00,-0.872863032,-0.751631371,-1.029164096,0.210761435,0.417768034,0.910383867,stable,54.9065,10.9813,24.7079,19.2173
23-02-2024,5:00:00,-1.035896539,-1.246418903,-1.941763947,0.910969078,0.301606423,0.33344097,unstable,54.9434,10.9887,24.7245,19.2302
23-02-2024,6:00:00,-1.624192043,-1.373559235,-0.844914949,0.401737282,0.309908531,0.232255507,stable,54.225,10.8450,24.4013,18.9788
23-02-2024,7:00:00,-1.160153908,-1.296713925,-1.950830047,0.731349341,0.466341791,0.080403236,unstable,55.1391,11.0278,24.8126,19.2987
23-02-2024,8:00:00,-0.588074884,-0.876548796,-1.997354788,0.301893364,0.320978682,0.318448499,stable,54.1314,10.8263,24.3591,18.9460
23-02-2024,9:00:00,-1.71572715,-0.773220907,-0.82969775,0.347426518,0.594130749,0.270699721,stable,52.2489,10.4498,23.5120,18.2871
23-02-2024,10:00:00,-0.870431426,-1.34653146,-0.540522389,0.214905286,0.868085771,0.75808635,unstable,49.5077,9.9015,22.2785,17.3277
23-02-2024,11:00:00,-1.736885809,-1.277854938,-0.505614065,0.672818102,0.925483233,0.095525376,unstable,48.5783,9.7157,21.8602,17.0024
23-02-2024,12:00:00,-0.610937137,-0.622437118,-1.466407495,0.668350605,0.869378389,0.162097995,unstable,41.4476,8.2895,18.6514,14.5067
23-02-2024,13:00:00,-1.773950423,-1.151735617,-1.668002375,0.598459625,0.556953447,0.289148536,unstable,47.3737,9.4747,21.3182,16.5808
23-02-2024,14:00:00,-1.900067852,-1.586401439,-0.508458333,0.760204063,0.143599139,0.481743708,unstable,42.4176,8.4835,19.0879,14.8462
23-02-2024,15:00:00,-1.066507172,-1.800825753,-1.273391181,0.927973066,0.996506776,0.883161549,unstable,44.7097,8.9419,20.1194,15.6484
23-02-2024,16:00:00,-1.886349532,-1.515865447,-0.723226055,0.939575507,0.829088327,0.689824076,stable,38.1921,7.6384,17.1864,13.3672
23-02-2024,17:00:00,-1.03188405,-1.557932657,-1.409749325,0.680490467,0.802748441,0.790670753,unstable,42.5089,8.5018,19.1290,14.8781
23-02-2024,18:00:00,-1.610365684,-0.930400979,-1.178816849,0.284984759,0.253140144,0.066822688,stable,48.7549,9.7510,21.9397,17.0642
23-02-2024,19:00:00,-1.842130179,-1.198210854,-0.915971853,0.295636459,0.115781988,0.052657504,stable,51.9863,10.3973,23.3938,18.1952
23-02-2024,20:00:00,-1.364533168,-1.421573014,-1.241817427,0.227307662,0.895327705,0.794953612,unstable,53.9229,10.7846,24.2653,18.8730
23-02-2024,21:00:00,-1.335084469,-0.582115029,-1.851314288,0.290087288,0.063530999,0.052672216,stable,56.2454,11.2491,25.3104,19.6859
23-02-2024,22:00:00,-1.482357542,-1.470425666,-1.121339748,0.917203913,0.438435916,0.849855694,unstable,56.3942,11.2788,25.3774,19.7380
23-02-2024,23:00:00,-1.41389813,-1.804388709,-1.863763606,0.879475046,0.493552329,0.694485853,unstable,57.312,11.4624,25.7904,20.0592
24-02-2024,0:00:00,-0.526511432,-0.82661331,-1.513131708,0.891648935,0.743981478,0.704048528,unstable,38.7049,7.7410,17.4172,13.5467
24-02-2024,1:00:00,-0.607909158,-1.195831262,-1.354356728,0.523567864,0.272001924,0.68382667,unstable,47.0721,9.4144,21.1824,16.4752
24-02-2024,2:00:00,-1.22242044,-1.407250387,-1.707851915,0.059242037,0.618105944,0.454368706,unstable,48.5966,9.7193,21.8685,17.0088
24-02-2024,3:00:00,-1.077509816,-1.606980797,-1.771408768,0.469427352,0.722168614,0.678665576,stable,57.5134,11.5027,25.8810,20.1297
24-02-2024,4:00:00,-0.501144092,-0.888640378,-0.907251557,0.962760632,0.668364773,0.979940116,unstable,51.4252,10.2850,23.1413,17.9988
24-02-2024,5:00:00,-1.999335894,-1.630020432,-1.476678898,0.867721738,0.163447355,0.057647963,unstable,55.1964,11.0393,24.8384,19.3187
24-02-2024,6:00:00,-1.466408718,-1.006056897,-1.086369192,0.623884983,0.173080888,0.831024824,unstable,54.6427,10.9285,24.5892,19.1249
24-02-2024,7:00:00,-1.567600634,-1.027901162,-1.106275858,0.388074261,0.999653995,0.302974613,unstable,44.8275,8.9655,20.1724,15.6896
24-02-2024,8:00:00,-0.877792164,-0.996759609,-1.535834116,0.794927757,0.44175425,0.839984206,unstable,33.1684,6.6337,14.9258,11.6089
24-02-2024,9:00:00,-0.759694134,-1.454150769,-1.89525355,0.54909521,0.933950758,0.33092907,stable,26.8348,5.3670,12.0757,9.3922
24-02-2024,10:00:00,-0.651283689,-1.227369111,-1.801321766,0.311470241,0.783442886,0.863505206,unstable,12.1544,2.4309,5.4695,4.2540
24-02-2024,11:00:00,-1.4074959,-1.050634855,-1.266578083,0.819523124,0.649260914,0.195769073,stable,8.61119,1.7222,3.8750,3.0139
24-02-2024,12:00:00,-1.85009305,-1.452711258,-1.423560106,0.817371009,0.701691178,0.923023123,unstable,8.65172,1.7303,3.8933,3.0281
24-02-2024,13:00:00,-1.886629659,-1.278581878,-1.42136091,0.364713958,0.829461573,0.081230758,unstable,10.674,2.1348,4.8033,3.7359
24-02-2024,14:00:00,-1.581016636,-1.263097724,-1.526549787,0.798247484,0.572179515,0.413319491,unstable,4.86463,0.9729,2.1891,1.7026
24-02-2024,15:00:00,-1.934509293,-1.238089728,-1.333842649,0.825115491,0.398394915,0.414845043,unstable,2.35743,0.4715,1.0608,0.8251
24-02-2024,16:00:00,-1.300638435,-1.452830559,-1.454539583,0.733932449,0.658927056,0.966639829,unstable,9.01959,1.8039,4.0588,3.1569
24-02-2024,17:00:00,-0.840964211,-0.906279899,-0.691384809,0.126136523,0.633298339,0.838500342,stable,13.4331,2.6866,6.0449,4.7016
24-02-2024,18:00:00,-0.562321901,-0.53670581,-0.623809039,0.680593055,0.638622419,0.164659539,unstable,18.482,3.6964,8.3169,6.4687
24-02-2024,19:00:00,-1.016960175,-0.884043355,-1.893682456,0.252619403,0.844586511,0.293924668,unstable,23.8962,4.7792,10.7533,8.3637
24-02-2024,20:00:00,-0.878263059,-0.973946591,-1.301753405,0.93025989,0.09830492,0.606720504,stable,25.4719,5.0944,11.4624,8.9152
24-02-2024,21:00:00,-1.03810653,-1.902185344,-1.280596294,0.129253531,0.916954536,0.097243933,unstable,23.8979,4.7796,10.7541,8.3643
24-02-2024,22:00:00,-0.53760588,-1.882058552,-0.823342536,0.113031863,0.306805431,0.404851092,unstable,22.3409,4.4682,10.0534,7.8193
24-02-2024,23:00:00,-1.792195475,-1.790188333,-1.002865664,0.667818199,0.801059749,0.927102927,stable,14.9713,2.9943,6.7371,5.2400
25-02-2024,0:00:00,-1.292800009,-1.533302826,-1.789966863,0.325873967,0.736840226,0.376618689,unstable,21.5212,4.3042,9.6845,7.5324
25-02-2024,1:00:00,-1.505436008,-1.491215129,-1.664015347,0.141292841,0.489369143,0.959293198,stable,19.9828,3.9966,8.9923,6.9940
25-02-2024,2:00:00,-0.642237882,-0.516429067,-1.65027051,0.509346101,0.903470493,0.490521217,unstable,26.8197,5.3639,12.0689,9.3869
25-02-2024,3:00:00,-1.228812162,-0.827121591,-1.514686769,0.650868654,0.052290307,0.084727522,stable,26.5308,5.3062,11.9389,9.2858
25-02-2024,4:00:00,-1.460166983,-1.386937218,-1.266906796,0.684607878,0.851272963,0.421941622,stable,17.0621,3.4124,7.6779,5.9717
25-02-2024,5:00:00,-1.462807424,-1.703815249,-1.271277477,0.19485635,0.077411396,0.643276074,stable,10.9237,2.1847,4.9157,3.8233
25-02-2024,6:00:00,-1.879106335,-1.650171833,-1.734819802,0.244442198,0.141589667,0.650581788,stable,9.04419,1.8088,4.0699,3.1655
25-02-2024,7:00:00,-0.667225968,-0.605334867,-1.884298426,0.521166438,0.236583028,0.380875874,unstable,8.47308,1.6946,3.8129,2.9656
25-02-2024,8:00:00,-1.851141568,-1.031097915,-1.787232084,0.575071631,0.879276858,0.970505628,unstable,3.12814,0.6256,1.4077,1.0948
25-02-2024,9:00:00,-1.188505531,-1.67195372,-0.654910527,0.755102359,0.854585844,0.754017492,stable,5.80439,1.1609,2.6120,2.0315
25-02-2024,10:00:00,-1.952905084,-1.12482971,-1.617522666,0.708196053,0.902133475,0.47843332,unstable,12.0459,2.4092,5.4207,4.2161
25-02-2024,11:00:00,-1.076452034,-0.704799533,-1.899947401,0.312831455,0.362944861,0.808785948,unstable,15.5779,3.1156,7.0101,5.4523
25-02-2024,12:00:00,-1.488403566,-0.760612224,-1.764039845,0.73076407,0.865032095,0.928379185,unstable,34.8788,6.9758,15.6955,12.2076
25-02-2024,13:00:00,-1.702194539,-0.731903316,-1.259242833,0.193229022,0.113365625,0.716256875,unstable,38.4161,7.6832,17.2872,13.4456
25-02-2024,14:00:00,-0.883806428,-0.78846596,-1.935627566,0.855283391,0.474119939,0.343530656,unstable,20.4708,4.0942,9.2119,7.1648
25-02-2024,15:00:00,-0.823015856,-1.697039558,-1.277972277,0.7148596,0.514542449,0.389580505,unstable,5.83031,1.1661,2.6236,2.0406
25-02-2024,16:00:00,-1.496750112,-1.851126379,-1.558181705,0.541804249,0.459471577,0.746240403,unstable,5.78695,1.1574,2.6041,2.0254
25-02-2024,17:00:00,-0.932368939,-0.677200795,-1.365640116,0.651077026,0.890814102,0.222174216,unstable,4.06217,0.8124,1.8280,1.4218
25-02-2024,18:00:00,-1.813727983,-0.610702322,-1.081529375,0.910584308,0.508094215,0.440630698,unstable,4.94129,0.9883,2.2236,1.7295
25-02-2024,19:00:00,-1.189430017,-1.64127834,-1.922800657,0.378415721,0.514885384,0.469492984,unstable,7.10727,1.4215,3.1983,2.4875
25-02-2024,20:00:00,-0.658597685,-1.982101796,-0.67482437,0.478870522,0.12376211,0.727785842,stable,7.25295,1.4506,3.2638,2.5385
25-02-2024,21:00:00,-0.862598797,-1.331835211,-1.933602955,0.558089447,0.656667461,0.547789698,unstable,9.46517,1.8930,4.2593,3.3128
25-02-2024,22:00:00,-1.594048897,-0.720728308,-1.195753946,0.330341,0.967860133,0.165942533,unstable,12.5128,2.5026,5.6308,4.3795
25-02-2024,23:00:00,-1.154560039,-1.038002865,-0.597817335,0.445821033,0.976876647,0.281536101,unstable,10.7084,2.1417,4.8188,3.7479
26-02-2024,0:00:00,-0.823934321,-1.64962244,-0.935581023,0.599568603,0.957918809,0.305464192,unstable,23.3493,4.6699,10.5072,8.1723
26-02-2024,1:00:00,-1.542670871,-1.593219651,-0.918292434,0.469733889,0.759682723,0.477262695,unstable,32.2192,6.4438,14.4986,11.2767
26-02-2024,2:00:00,-1.49774575,-1.443220347,-0.99140975,0.55868183,0.788438211,0.347898878,unstable,39.8082,7.9616,17.9137,13.9329
